district,longitude,latitude
"Sivasagar",94.81748363381016,26.847875187049468
"Sivasagar",94.81748363381016,26.847600377408337
"Sivasagar",94.81449266226538,26.8195697940128
"Sivasagar",94.7952175123101,26.81434841083128
"Sivasagar",94.79488518213847,26.814073601190145
"Sivasagar",94.80252877608625,26.80143235769804
"Sivasagar",94.78857090887726,26.79731021308105
"Sivasagar",94.79089722007876,26.797035403439917
"Sivasagar",94.76996041926527,26.78906592384707
"Sivasagar",94.75832886325779,26.765981913991922
"Sivasagar",94.74005070381745,26.77614987071383
"Sivasagar",94.73639507192938,26.749493335523958
"Sivasagar",94.73705973227267,26.762409388657197
"Sivasagar",94.69219515910092,26.731905518491462
"Sivasagar",94.62007951185448,26.71239403397104
"Sivasagar",94.60944494636192,26.737126901672987
"Sivasagar",94.60911261619029,26.736852092031853
"Sivasagar",94.60811562567535,26.736852092031853
"Sivasagar",94.59681639983951,26.73465361490279
"Sivasagar",94.59482241880966,26.729981851003537
"Sivasagar",94.5858495041753,26.725035277463146
"Sivasagar",94.5835231929738,26.72723375459221
"Sivasagar",94.5725562973096,26.752241431935285
"Sivasagar",94.55627211889912,26.756363576552275
"Sivasagar",94.54962551546626,26.74866890660056
"Sivasagar",94.51207220607066,26.771752916455707
"Sivasagar",94.52436842242143,26.788791114205935
"Sivasagar",94.51539550778708,26.794836926310854
"Sivasagar",94.52603007327964,26.799783499851245
"Sivasagar",94.50376395177959,26.826165225399983
"Sivasagar",94.48581812251089,26.83083698929924
"Sivasagar",94.49645268800346,26.866837052287625
"Sivasagar",94.49279705611539,26.882226392191058
"Sivasagar",94.4741865665034,26.89239434891297
"Sivasagar",94.48216249062283,26.905310402046204
"Sivasagar",94.47385423633176,26.93526465292967
"Sivasagar",94.41802276749581,26.94323413252252
"Sivasagar",94.40572655114504,26.93306617580061
"Sivasagar",94.39741829685398,26.951203612115368
"Sivasagar",94.39708596668234,26.950928802474238
"Sivasagar",94.39542431582413,26.954776137450093
"Sivasagar",94.39542431582413,26.954776137450093
"Sivasagar",94.39542431582413,26.955050947091227
"Sivasagar",94.46022869929442,26.995447964337735
"Sivasagar",94.47551588718997,27.030898408043857
"Sivasagar",94.50176997074973,27.039967126201237
"Sivasagar",94.54430823271998,27.07679161811302
"Sivasagar",94.5928284377798,27.14576883803733
"Jorhat",94.39708596668234,26.950928802474238
"Jorhat",94.39741829685398,26.951203612115368
"Jorhat",94.40572655114504,26.93306617580061
"Jorhat",94.41802276749581,26.94323413252252
"Jorhat",94.47385423633176,26.93526465292967
"Jorhat",94.48216249062283,26.905310402046204
"Jorhat",94.4741865665034,26.89239434891297
"Jorhat",94.49279705611539,26.882226392191058
"Jorhat",94.49645268800346,26.866837052287625
"Jorhat",94.48581812251089,26.83083698929924
"Jorhat",94.50376395177959,26.826165225399983
"Jorhat",94.52603007327964,26.799783499851245
"Jorhat",94.51539550778708,26.794836926310854
"Jorhat",94.52436842242143,26.788791114205935
"Jorhat",94.51207220607066,26.771752916455707
"Jorhat",94.54962551546626,26.74866890660056
"Jorhat",94.55627211889912,26.756363576552275
"Jorhat",94.5725562973096,26.752241431935285
"Jorhat",94.5835231929738,26.72723375459221
"Jorhat",94.5858495041753,26.725035277463146
"Jorhat",94.59116678692159,26.720913132846157
"Jorhat",94.59482241880966,26.71816503643483
"Jorhat",94.6014690222425,26.712943653253305
"Jorhat",94.60279834292908,26.711569605047643
"Jorhat",94.59548707915293,26.71431770145897
"Jorhat",94.59349309812308,26.715142130382368
"Jorhat",94.59382542829472,26.697279503708742
"Jorhat",94.5772089197126,26.700852029043467
"Jorhat",94.56690668439168,26.683539021652106
"Jorhat",94.5592630904439,26.686561927704567
"Jorhat",94.56225406198868,26.70524898330159
"Jorhat",94.52071279053337,26.69920317119667
"Jorhat",94.51738948881695,26.682164973446444
"Jorhat",94.50808424401094,26.685462689140035
"Jorhat",94.49246472594375,26.665951204619613
"Jorhat",94.46022869929442,26.66182906000262
"Jorhat",94.45291743551829,26.652760341845244
"Jorhat",94.4655459820407,26.63324885732482
"Jorhat",94.45125578466008,26.63627176337728
"Jorhat",94.40273557960026,26.610714466751936
"Jorhat",94.41337014509283,26.577187690533748
"Jorhat",94.4007415985704,26.534317386517042
"Jorhat",94.37614916586885,26.52195095266607
"Jorhat",94.37216120380914,26.506011993480374
"Jorhat",94.3475687711076,26.50463794527471
"Jorhat",94.35288605385388,26.490347843935808
"Jorhat",94.35288605385388,26.490073034294678
"Jorhat",94.35255372368223,26.490073034294678
"Jorhat",94.32530264960755,26.48210355470183
"Jorhat",94.3163297349732,26.458469925564415
"Jorhat",94.31367109360005,26.460668402693475
"Jorhat",94.28974332124179,26.479905077572766
"Jorhat",94.28409370832387,26.560699112065784
"Jorhat",94.28243205746566,26.559599873501252
"Jorhat",94.24354942738348,26.51892804661361
"Jorhat",94.23657049377898,26.506286803121505
"Jorhat",94.18306533614454,26.455447019511954
"Jorhat",94.17176611030868,26.429889722886614
"Jorhat",94.1711014499654,26.37190488860761
"Jorhat",94.1711014499654,26.36283617045023
"Jorhat",94.16345785601763,26.351019355881522
"Jorhat",94.16113154481613,26.34772164018793
"Jorhat",94.13753610262951,26.348820878752463
"Jorhat",94.12158425439067,26.38509575138198
"Jorhat",94.11526998112946,26.420821004729234
"Jorhat",94.11493765095781,26.42466833970509
"Jorhat",94.12690153713694,26.450500445971567
"Jorhat",94.10363842512197,26.46286687982254
"Jorhat",94.09732415186076,26.48430203183089
"Jorhat",94.11626697164438,26.544760152880087
"Jorhat",94.10563240615183,26.549706726420474
"Jorhat",94.11460532078617,26.554928109601995
"Jorhat",94.10696172683839,26.569767830223164
"Jorhat",94.09732415186076,26.568118972376368
"Jorhat",94.09965046306226,26.57663807125148
"Jorhat",94.07804900190548,26.57443959412242
"Jorhat",94.08236929413684,26.584882360485462
"Jorhat",94.0687437570995,26.594225888283976
"Jorhat",94.08502793550998,26.60714194141721
"Jorhat",94.07738434156221,26.614561801727795
"Jorhat",94.09798881220404,26.641767956199935
"Jorhat",94.08236929413684,26.66155425036149
"Jorhat",94.05677987092037,26.662928298567152
"Jorhat",94.05378889937558,26.679142067393983
"Jorhat",94.04348666405467,26.681065734881912
"Jorhat",94.04880394680094,26.68793597591023
"Jorhat",94.03584307010689,26.709645937559714
"Jorhat",94.04415132439794,26.71321846289444
"Jorhat",94.0461453054278,26.73850094987865
"Jorhat",94.00460403397248,26.744271952342437
"Jorhat",93.997625100368,26.766256723633052
"Jorhat",93.97236800732315,26.768180391120982
"Jorhat",93.97236800732315,26.77917277676629
"Jorhat",93.98765519521872,26.786592637076875
"Jorhat",93.97336499783809,26.79621097451652
"Jorhat",93.98001160127093,26.810775885496554
"Jorhat",94.00825966586055,26.834134704992834
"Jorhat",94.00825966586055,26.834409514633965
"Jorhat",93.99961908139785,26.866562242646495
"Jorhat",93.99961908139785,26.866837052287625
"Jorhat",94.12856318799516,26.89239434891297
"Jorhat",94.19270291112217,26.912180643074525
"Jorhat",94.2093194197043,26.926470744413425
"Jorhat",94.25351933253276,26.908333308098666
"Jorhat",94.30469817896571,26.909432546663197
"Jorhat",94.31200944274184,26.8783790572152
"Jorhat",94.32131468754784,26.880302724703128
"Jorhat",94.36717625123451,26.913005071997922
"Jorhat",94.37282586415243,26.91795164553831
"Jorhat",94.37980479775692,26.927569982977957
"Jorhat",94.39708596668234,26.950928802474238
"Sonitpur",93.06178333702258,26.922073790155302
"Sonitpur",93.06111867667929,26.87233324511028
"Sonitpur",93.04317284741059,26.85089809310193
"Sonitpur",93.06410964822408,26.822317890424127
"Sonitpur",93.05779537496286,26.803081215544836
"Sonitpur",93.074411883545,26.768180391120982
"Sonitpur",93.06809761028379,26.74674523911263
"Sonitpur",93.08737276023905,26.71239403397104
"Sonitpur",93.08404945852263,26.701676457966865
"Sonitpur",93.10365693864954,26.695355836220813
"Sonitpur",93.12326441877644,26.65963058287356
"Sonitpur",93.14420121958993,26.594500697925106
"Sonitpur",93.14519821010485,26.59175260151378
"Sonitpur",93.12692005066451,26.586256408691128
"Sonitpur",93.09900431624654,26.577737309816012
"Sonitpur",93.09667800504505,26.576912880892614
"Sonitpur",93.09568101453011,26.577737309816012
"Sonitpur",93.07108858182856,26.5977984136187
"Sonitpur",93.01392779230605,26.597523603977567
"Sonitpur",92.99299099149256,26.613737372804398
"Sonitpur",92.9511173898656,26.620332804191584
"Sonitpur",92.91688738218642,26.59477550756624
"Sonitpur",92.84211309356685,26.5843327412032
"Sonitpur",92.79458987902197,26.55712658673106
"Sonitpur",92.77132676700698,26.555752538525397
"Sonitpur",92.74906064550693,26.51178299594416
"Sonitpur",92.74839598516365,26.51095856702076
"Sonitpur",92.72878850503675,26.51782880804908
"Sonitpur",92.7214772412606,26.53624105400497
"Sonitpur",92.688576554268,26.509859328456233
"Sonitpur",92.66298713105152,26.522225762307205
"Sonitpur",92.57591662608117,26.499691371734322
"Sonitpur",92.52274379861836,26.507935660968304
"Sonitpur",92.46757699012569,26.496118846399597
"Sonitpur",92.44331688759578,26.517553998407948
"Sonitpur",92.41905678506589,26.517004379125684
"Sonitpur",92.41905678506589,26.514531092355487
"Sonitpur",92.36887492914786,26.509859328456233
"Sonitpur",92.35956968434186,26.50546237419811
"Sonitpur",92.35159376022244,26.508210470609434
"Sonitpur",92.3472734679911,26.50766085132717
"Sonitpur",92.34062686455825,26.50243946814565
"Sonitpur",92.33198628009553,26.515080711637754
"Sonitpur",92.33165394992389,26.515080711637754
"Sonitpur",92.33198628009553,26.515355521278885
"Sonitpur",92.35425240159559,26.53486700579931
"Sonitpur",92.38050648515535,26.52772195512986
"Sonitpur",92.36089900502844,26.558775444577854
"Sonitpur",92.36621628777472,26.56619530488844
"Sonitpur",92.35225842056573,26.570042639864297
"Sonitpur",92.35990201451351,26.583233502638667
"Sonitpur",92.36089900502844,26.582958692997533
"Sonitpur",92.36222832571501,26.585157170126596
"Sonitpur",92.3605666748568,26.594500697925106
"Sonitpur",92.3535877412523,26.603294606441356
"Sonitpur",92.35857269382694,26.605493083570416
"Sonitpur",92.37585386275235,26.613737372804398
"Sonitpur",92.37585386275235,26.629401522348964
"Sonitpur",92.39546134287926,26.626928235578767
"Sonitpur",92.39911697476734,26.63847024050634
"Sonitpur",92.39512901270763,26.6423175754822
"Sonitpur",92.36322531622994,26.643142004405597
"Sonitpur",92.36422230674486,26.69810393263214
"Sonitpur",92.34461482661796,26.69288254945062
"Sonitpur",92.35292308090902,26.6868367373457
"Sonitpur",92.34893511884931,26.664027537131684
"Sonitpur",92.33132161975226,26.66265348892602
"Sonitpur",92.33231861026718,26.694531407297415
"Sonitpur",92.34627647747617,26.704974173660457
"Sonitpur",92.33198628009553,26.722012371410685
"Sonitpur",92.34195618524481,26.729157422080135
"Sonitpur",92.33198628009553,26.725035277463146
"Sonitpur",92.33730356284181,26.733004757055994
"Sonitpur",92.32367802580447,26.739050569160916
"Sonitpur",92.32434268614776,26.739325378802047
"Sonitpur",92.33431259129704,26.742073475213374
"Sonitpur",92.32799831803582,26.756913195834542
"Sonitpur",92.33630657232689,26.76570710435079
"Sonitpur",92.32866297837911,26.771752916455707
"Sonitpur",92.3402945343866,26.771203297173443
"Sonitpur",92.32866297837911,26.81050107585542
"Sonitpur",92.32799831803582,26.812699552984483
"Sonitpur",92.32999229906568,26.820394222936198
"Sonitpur",92.33663890249854,26.845676709920408
"Sonitpur",92.34660880764781,26.88332563075559
"Sonitpur",92.35624638262544,26.920699741949637
"Sonitpur",92.35757570331201,26.92592112513116
"Sonitpur",92.36023434468515,26.925646315490027
"Sonitpur",92.3981199842524,26.92482188656663
"Sonitpur",92.41207785146139,26.942959322881386
"Sonitpur",92.42570338849873,26.94103565539346
"Sonitpur",92.4473048496555,26.958898282067086
"Sonitpur",92.56295574938711,26.957799043502554
"Sonitpur",92.5699346829916,26.95944790134935
"Sonitpur",92.59818274758122,26.966043332736536
"Sonitpur",92.60084138895436,26.966867761659934
"Sonitpur",92.64470897161118,26.98665405582149
"Sonitpur",92.65667285779031,27.008364017470974
"Sonitpur",92.66066081985002,27.012760971729097
"Sonitpur",92.67229237585751,27.031722836967255
"Sonitpur",92.67661266808886,27.030623598402723
"Sonitpur",92.72280656194718,27.018257164551752
"Sonitpur",92.77830570061148,27.02292892845101
"Sonitpur",92.7816290023279,27.022104499527607
"Sonitpur",92.81120638760409,27.01605868742269
"Sonitpur",92.88664533656696,26.99984491859586
"Sonitpur",92.918216702873,26.982531911204497
"Sonitpur",92.91721971235806,26.963020426684075
"Sonitpur",93.02157138625383,26.913554691280186
"Sonitpur",93.06178333702258,26.922073790155302
"Sonitpur",93.06178333702258,26.922073790155302
"Golaghat",93.76997893279285,26.84485228099701
"Golaghat",93.79789466721083,26.82341712898866
"Golaghat",93.82381642059894,26.825065986835455
"Golaghat",93.83511564643479,26.85089809310193
"Golaghat",93.83544797660643,26.851172902743063
"Golaghat",93.89127944544238,26.864913384799696
"Golaghat",93.89194410578565,26.89239434891297
"Golaghat",93.89194410578565,26.8926691585541
"Golaghat",93.91686886865885,26.908333308098666
"Golaghat",93.91786585917379,26.91080659486886
"Golaghat",93.92052450054692,26.92674555405456
"Golaghat",93.92517712294992,26.927844792619087
"Golaghat",93.93248838672605,26.929218840824753
"Golaghat",93.93780566947234,26.930318079389284
"Golaghat",93.96239810217388,26.92674555405456
"Golaghat",93.96306276251717,26.924272267284362
"Golaghat",93.96738305474852,26.906959259893004
"Golaghat",93.95674848925596,26.892119539271835
"Golaghat",93.97336499783809,26.87343248367481
"Golaghat",93.99828976071127,26.871783625828016
"Golaghat",93.99961908139785,26.866837052287625
"Golaghat",93.99961908139785,26.866562242646495
"Golaghat",94.00825966586055,26.834409514633965
"Golaghat",94.00825966586055,26.834134704992834
"Golaghat",93.98001160127093,26.810775885496554
"Golaghat",93.97336499783809,26.79621097451652
"Golaghat",93.98765519521872,26.786592637076875
"Golaghat",93.97236800732315,26.77917277676629
"Golaghat",93.97236800732315,26.768180391120982
"Golaghat",93.997625100368,26.766256723633052
"Golaghat",94.00460403397248,26.744271952342437
"Golaghat",94.0461453054278,26.73850094987865
"Golaghat",94.04415132439794,26.71321846289444
"Golaghat",94.03584307010689,26.709645937559714
"Golaghat",94.04880394680094,26.68793597591023
"Golaghat",94.04348666405467,26.681065734881912
"Golaghat",94.05378889937558,26.679142067393983
"Golaghat",94.05677987092037,26.662928298567152
"Golaghat",94.08236929413684,26.66155425036149
"Golaghat",94.09798881220404,26.641767956199935
"Golaghat",94.07738434156221,26.614561801727795
"Golaghat",94.08502793550998,26.60714194141721
"Golaghat",94.0687437570995,26.594225888283976
"Golaghat",94.08236929413684,26.584882360485462
"Golaghat",94.07804900190548,26.57443959412242
"Golaghat",94.09965046306226,26.57663807125148
"Golaghat",94.09732415186076,26.568118972376368
"Golaghat",94.10696172683839,26.569767830223164
"Golaghat",94.11460532078617,26.554928109601995
"Golaghat",94.10563240615183,26.549706726420474
"Golaghat",94.11626697164438,26.544760152880087
"Golaghat",94.09732415186076,26.48430203183089
"Golaghat",94.10363842512197,26.46286687982254
"Golaghat",94.12690153713694,26.450500445971567
"Golaghat",94.11493765095781,26.42466833970509
"Golaghat",94.11526998112946,26.420821004729234
"Golaghat",94.12158425439067,26.38509575138198
"Golaghat",94.13753610262951,26.348820878752463
"Golaghat",94.16113154481613,26.34772164018793
"Golaghat",94.16345785601763,26.351019355881522
"Golaghat",94.16811047842062,26.346897211264533
"Golaghat",94.17774805339826,26.346072782341135
"Golaghat",94.17176611030868,26.343324685929808
"Golaghat",94.16046688447284,26.338103302748287
"Golaghat",94.14484736640564,26.330683442437703
"Golaghat",94.11593464147273,26.329859013514305
"Golaghat",94.12158425439067,26.317767389304464
"Golaghat",94.10496774580854,26.319965866433527
"Golaghat",94.08403094499505,26.283416184162878
"Golaghat",94.07472570018906,26.283690993804008
"Golaghat",94.07439337001742,26.26445431892472
"Golaghat",94.04747462611438,26.249339788662418
"Golaghat",94.03185510804718,26.19767557612947
"Golaghat",94.00094840208442,26.17239308914526
"Golaghat",93.99430179865156,26.148484650366715
"Golaghat",94.00194539259934,26.134469358668944
"Golaghat",93.98898451590529,26.13089683333422
"Golaghat",93.997625100368,26.12897316584629
"Golaghat",93.98665820470379,26.114133445225125
"Golaghat",93.99795743053963,26.109736490967002
"Golaghat",93.98134092195751,26.08143109793033
"Golaghat",93.98732286504708,26.0668661869503
"Golaghat",93.96239810217388,26.0366371264257
"Golaghat",93.95276052719625,26.00311035020751
"Golaghat",93.95408984788281,25.969308764348185
"Golaghat",93.96871237543509,25.957491949779477
"Golaghat",93.97868228058437,25.91682012289184
"Golaghat",93.93780566947234,25.896484209448015
"Golaghat",93.93381770741263,25.885217014161576
"Golaghat",93.91587187814393,25.88384296595591
"Golaghat",93.88164187046475,25.8434459487094
"Golaghat",93.83976826883779,25.856636811483774
"Golaghat",93.79523602583768,25.80909474356781
"Golaghat",93.77729019656898,25.850041380096588
"Golaghat",93.79523602583768,25.905552927605395
"Golaghat",93.7742992250242,25.96573623901346
"Golaghat",93.77562854571077,25.968484335424787
"Golaghat",93.77562854571077,25.96875914506592
"Golaghat",93.7766255362257,25.96875914506592
"Golaghat",93.7806134982854,25.981400388558026
"Golaghat",93.80420894047202,25.98002634035236
"Golaghat",93.80354428012875,25.980850769275758
"Golaghat",93.79822699738246,25.988270629586342
"Golaghat",93.79490369566604,25.992667583844465
"Golaghat",93.8008856387556,26.00201111164298
"Golaghat",93.7812781586287,26.007782114106764
